title,year,total_sales
Barbarian,2002.0,0.14
Metal Gear Solid V: The Definitive Experience,2016.0,0.11
The Urbz: Sims In the City (US weekly sales),2004.0,0.28
S.T.A.L.K.E.R.: Clear Sky,2008.0,0.03
Akiba's Trip: Undead & Undressed,2014.0,0.13
007 Legends,2012.0,0.13
Need for Speed Carbon,2006.0,0.35
Tom Clancy's Splinter Cell: Pandora Tomorrow,2004.0,1.25
Persona 4 Arena Ultimax,2014.0,0.09
Dead Space,2008.0,0.59
Michael Jackson: The Experience,2010.0,4.37
Major League Baseball 2K10,2010.0,0.51
Brunswick Circuit Pro Bowling,1998.0,0.18
Theresia...,2008.0,0.06
The IdolM@ster: Gravure For You! Vol. 6,2012.0,0.03
Secret Files 2: Puritas Cordis,2009.0,0.03
FIFA Street,2005.0,0.06
Naruto: Ultimate Ninja (JP sales),2006.0,0.32
No More Heroes: Heroes' Paradise,2011.0,0.2
Rune Factory: Tides of Destiny,2011.0,0.23
Atelier Firis: The Alchemist and the Mysterious Journey,2017.0,0.08
Destroy All Humans! Path of the Furon,2008.0,0.13
Victorious: Taking the Lead,2012.0,0.0
Ghost in the Shell,1997.0,0.1
Arc the Lad III,1999.0,0.42
Victorian Mysteries: Woman in White,2010.0,0.01
Avatar: The Last Airbender - Into the Inferno,2008.0,0.19
NBA Live 09,2008.0,0.39
Pro Evolution Soccer 2017,2016.0,0.03
Playmobil Knights,2010.0,0.06
Poi,2017.0,0.07
Ski-Doo Snowmobile Challenge,2009.0,0.04
Women's Volleyball Championship,2008.0,0.03
Tarr Chronicles,2007.0,0.0
Slotter Up Mania 11: 2027 vs 2027 II,2009.0,0.01
Disgaea: Afternoon of Darkness,2007.0,0.24
50 Cent: Bulletproof,2005.0,1.77
Higurashi Daybreak Portable,2008.0,0.06
G Darius,1998.0,0.07
NHL Hitz 20-02,2001.0,0.56
Assassin's Creed: Unity,2014.0,0.56
MX vs. ATV Untamed,2007.0,0.12
Sonic & Sega All-Stars Racing Transformed,2012.0,0.58
Surfing H3O,2000.0,0.25
Peach Ball: Senran Kagura,2018.0,0.01
Rogue Ops,2003.0,0.05
Lufia: The Ruins of Lore,2003.0,0.05
Umibe de Reach! DS,2008.0,0.0
International Soccer,1982.0,0.19
Nights of Azure 2,2017.0,0.09
Mini Ninjas,2009.0,0.34
Mega Man X8,2004.0,0.29
AereA,2017.0,0.03
iCarly 2: iJoin The Click!,2010.0,0.27
East India Company Collection,2010.0,0.03
Skylanders SWAP Force,2013.0,1.1
Company of Heroes: Opposing Fronts,2007.0,0.04
River King: Mystic Valley (US sales),2008.0,0.07
Tantei Jinguuji Saburo DS: Fuserareta Shinjitsu,2009.0,0.01
DmC Devil May Cry,2013.0,0.81
Grand Slam Tennis 2,2012.0,0.18
Lola & Virginia,2009.0,0.0
Marvel Pinball: Epic Collection Volume 1,2016.0,0.05
Conflict: Desert Storm II - Back to Bagdhad,2003.0,0.0
Mind Quiz: Your Brain Coach,2007.0,0.08
Destiny 2: Forsaken,2018.0,0.36
Chibi * Devi!,2012.0,0.01
Cars 3: Driven to Win,2017.0,0.05
Ultimate Game Room,2009.0,0.04
James Cameron's Avatar: The Game,2009.0,0.04
Bratz: Forever Diamondz,2006.0,0.01
Sumikko Gurashi: Koko ga Ochitsukundesu,2014.0,0.18
SCORE International Baja 1000: The Official Game,2008.0,0.1
Chicago Enforcer,2005.0,0.02
Naruto Shippuden: Clash of Ninja Revolution III,2009.0,0.51
Tomb Raider: Underworld,2009.0,0.18
SpongeBob's Truth or Square,2009.0,0.07
Dance Dance Revolution: Hottest Party,2007.0,2.07
Enclave: Shadows of Twilight,2011.0,0.0
Man vs. Wild,2011.0,0.1
Zatch Bell! Mamodo Battles,2005.0,0.08
Myself; Yourself: Sorezore no Finale,2009.0,0.01
LIMBO,2011.0,0.0
Ride 2,2017.0,0.08
Habu Yoshiharu Shougi de Kitaeru: Ketsudanryoku DS,2009.0,0.0
Mothergunship,2018.0,0.01
Flashback,2018.0,0.03
Middle-Earth: Shadow of Mordor,2014.0,1.42
Another Code R: A Journey into Lost Memories,2009.0,0.06
Destroy All Humans! Big Willy Unleashed,2008.0,0.13
Psi-Ops: The Mindgate Conspiracy,2004.0,0.29
Q*bert,1983.0,0.58
Bushido Blade,1997.0,1.16
BioShock: The Collection,2016.0,0.86
A-Train 6,2004.0,0.06
Ducati World Racing Challenge,2001.0,0.03
Red Dead Redemption: Game of the Year Edition,2011.0,0.02
Jade Rousseau,2011.0,0.0
Championship Manager 99/00,2000.0,1.07
James Patterson Women's Murder Club: Games of Passion,2009.0,0.41
Madagascar: Escape 2 Africa,2008.0,0.23
Teenage Mutant Ninja Turtles: Arcade Attack,2009.0,0.13
X-Men Legends II: Rise of Apocalypse,2005.0,0.01
Spider-Man: Friend or Foe,2007.0,0.01
Breakdown,2004.0,0.12
Brink,2011.0,0.18
Mobile Suit Gundam Seed: Never Ending Tomorrow,2005.0,0.06
Destiny,2014.0,1.67
Fishdom,2008.0,0.0
ESPN International Track & Field,2000.0,0.19
The Adventures of Lomax,1996.0,0.03
Just Dance: Disney Party 2,2015.0,0.07
"Negima!? Chou Mahora Taisen Kattoiin, Keiyaku Shikkou Dechai masuu",2006.0,0.04
DJ Hero,2009.0,0.32
Tumblebugs 2,2008.0,0.0
Dragon Age II,2011.0,1.12
Charlotte's Web,2006.0,0.09
Test Drive: Eve of Destruction,2004.0,0.23
Grand Theft Auto 2,1999.0,3.42
Tales of Graces,2009.0,0.22
Hammerin' Hero,2009.0,0.08
FIFA Soccer 10,2009.0,3.63
Enemy Territory: Quake Wars,2008.0,0.45
Invizimals: The Lost Kingdom,2014.0,0.02
MySims Kingdom,2008.0,1.52
Family Fest Presents Circus Games,2008.0,0.44
Chaos;Head - Love Chu*Chu!,2010.0,0.03
Skate,2007.0,0.37
Olympic Soccer: Atlanta 1996,1996.0,0.05
The Book of Unwritten Tales 2,2015.0,0.07
